"","Length","Class","Mode"
"1","19","-none-","logical"
"2","32","-none-","logical"
"3","19","-none-","logical"
"4","18","-none-","logical"
"5","22","-none-","logical"
"6","25","-none-","logical"
"7","16","-none-","logical"
"8","25","-none-","logical"
"9","15","-none-","logical"
"10","12","-none-","logical"
"11","15","-none-","logical"
"12","12","-none-","logical"
"13","15","-none-","logical"
"14","15","-none-","logical"
"15","16","-none-","logical"
"16","14","-none-","logical"
"17","23","-none-","logical"
"18","17","-none-","logical"
"19","21","-none-","logical"
"20","11","-none-","logical"
"21","20","-none-","logical"
"22","20","-none-","logical"
"23","19","-none-","logical"
"24","16","-none-","logical"
"25","19","-none-","logical"
"26","16","-none-","logical"
"27","20","-none-","logical"
"28","24","-none-","logical"
"29","18","-none-","logical"
"30","18","-none-","logical"
"31","19","-none-","logical"
"32","22","-none-","logical"
"33","19","-none-","logical"
"34","22","-none-","logical"
"35","18","-none-","logical"
"36","16","-none-","logical"
"37","13","-none-","logical"
"38","16","-none-","logical"
"39","18","-none-","logical"
"40","18","-none-","logical"
"41","17","-none-","logical"
"42","22","-none-","logical"
"43","29","-none-","logical"
"44","21","-none-","logical"
"45","16","-none-","logical"
"46","19","-none-","logical"
"47","20","-none-","logical"
"48","18","-none-","logical"
"49","22","-none-","logical"
"50","19","-none-","logical"
"51","28","-none-","logical"
"52","20","-none-","logical"
"53","19","-none-","logical"
"54","20","-none-","logical"
"55","23","-none-","logical"
"56","15","-none-","logical"
"57","16","-none-","logical"
"58","16","-none-","logical"
"59","14","-none-","logical"
"60","20","-none-","logical"
"61","17","-none-","logical"
"62","28","-none-","logical"
"63","18","-none-","logical"
"64","22","-none-","logical"
"65","23","-none-","logical"
"66","21","-none-","logical"
"67","29","-none-","logical"
"68","19","-none-","logical"
"69","26","-none-","logical"
"70","19","-none-","logical"
"71","17","-none-","logical"
"72","30","-none-","logical"
"73","20","-none-","logical"
"74","17","-none-","logical"
"75","26","-none-","logical"
"76","13","-none-","logical"
"77","14","-none-","logical"
"78","18","-none-","logical"
"79","16","-none-","logical"
"80","24","-none-","logical"
"81","20","-none-","logical"
"82","17","-none-","logical"
"83","17","-none-","logical"
"84","18","-none-","logical"
"85","20","-none-","logical"
"86","18","-none-","logical"
"87","19","-none-","logical"
"88","14","-none-","logical"
"89","21","-none-","logical"
"90","20","-none-","logical"
